,U0_true,U1_true,U0_pred,U1_pred
5763,-1.187707349,-1.076109245,-1.0374173,0.14249916
5764,-0.585818959,-0.685547442,-0.62832224,-0.17319135
5765,0.43419584,-0.513653151,-0.9749183,-0.6432099
5766,0.557648716,0.951957178,0.032372322,-1.3703694
5767,-0.255335427,0.670565848,-0.09449231,-0.6707621
5768,1.072571639,0.484508838,-0.20442764,-0.93372303
5769,-0.068534336,2.534137717,2.691753,-1.8126042
5770,-0.650630282,-0.299756438,-0.5403156,0.015265912
5771,-0.858369994,0.823966225,-0.10518997,-0.33235416
5772,0.099545334,-0.541894007,-0.7122323,-0.45780268
5773,1.259576124,0.310196269,-0.2857213,-0.92084354
5774,-0.206571813,-0.024572978,-0.20261127,-0.4363632
5775,1.31322669,-1.153309025,-1.3394781,0.6579605
5776,0.152127524,1.685806899,0.9030179,-1.1882137
5777,0.472036822,0.549718261,-0.15121299,-0.7917184
5778,0.079327686,-0.719011691,-0.7086004,-0.27964377
5779,-1.829900844,-1.549806654,-3.13956,1.5790676
5780,-0.54505635,-0.484145558,-0.3684242,0.00518024
5781,0.821870669,0.865676675,0.07702641,-1.0335243
5782,2.016274162,-0.995584472,0.17180379,0.8830744
5783,-0.349151701,0.649115931,-0.1492769,-0.69948345
5784,-2.838302717,-0.625711762,-4.203229,-5.154649
5785,1.741403009,-1.759864326,0.09970203,1.6452836
5786,1.082466727,0.308862516,-0.30554682,-0.9529708
5787,-0.208599342,-0.554852953,-0.55375695,0.027276628
5788,1.257381923,-1.302151728,-1.2586564,0.7688013
5789,-0.891801947,-1.648755256,-0.625291,1.2496991
5790,0.559589681,0.692186974,-0.2883608,-0.9162809
5791,1.96486953,-1.391335096,0.2009323,1.1986566
5792,-1.543967269,-0.834992867,-1.2284329,-1.308463
5793,1.102493372,-0.044512536,-0.623673,-0.87745416
5794,0.447641717,0.915197209,0.03873341,-0.8347694
5795,1.378503344,-0.746319647,-0.8143484,-0.6350653
5796,0.909441021,-0.473229758,-0.9135327,-0.68661255
5797,0.451637502,0.338810161,-0.32970843,-0.70716757
5798,1.325015443,-0.20771968,-0.67501414,-0.74735564
5799,-0.755362182,1.648369573,1.2393564,-0.6236773
5800,0.220854813,0.292572182,-0.13564923,-0.6279746
5801,0.385157345,-0.608088387,-0.9664548,-0.54691947
5802,0.33835041,1.309360654,0.624591,-0.99869895
5803,0.866272735,0.752787214,-0.28177962,-0.99780434
5804,-1.447986462,0.211995896,-0.30544543,-0.44554275
5805,-0.528701987,-0.490034164,-0.67712516,-0.2536848
5806,0.145364958,-1.449549089,-1.0772891,1.0009239
5807,0.333144321,2.07757321,1.644503,-1.4539518
5808,0.960856943,-0.464558442,-0.8853866,-0.6452245
5809,-1.134217898,0.66716249,0.01179353,-0.293055
5810,-0.198096605,1.611340834,0.9205036,-0.8856442
5811,-0.422958874,2.332916953,1.9570665,-1.2741334
5812,-2.58107983,0.046210802,-2.478654,-4.4767065
5813,0.779182164,1.23638641,0.3312218,-1.1437198
5814,-1.171488865,-0.024657103,-0.2568857,-0.18901297
5815,0.948157702,-0.981230967,-1.4938273,0.3786423
5816,-0.504077895,-0.304863715,-0.6167738,-0.1888851
5817,-0.6926455,-1.665638005,-0.5990634,1.323505
5818,1.55523319,0.449810178,0.33055395,0.15885416
5819,1.837643119,1.20728456,1.0004548,0.10197578
5820,0.223212883,-0.812325523,-1.009225,-0.38860813
5821,1.503178375,-1.042569703,-0.7088126,0.58162254
5822,0.891557323,1.428034002,0.6669884,-1.3624182
5823,-0.261348165,-1.104364435,-1.0845591,0.28440282
5824,-1.570677072,-0.412980575,-1.3569821,-1.4490393
5825,-0.648819329,-0.140334891,-0.45489237,-0.3378311
5826,2.068080673,1.865503521,2.165212,0.07776925
5827,0.811631013,1.122961219,0.17538063,-1.3479105
5828,0.286670653,0.344815793,-0.34509367,-0.6533653
5829,1.849116257,-1.129536479,-0.03793739,0.8556006
5830,0.556217855,0.950121546,0.118159615,-0.94005936
5831,-0.201270621,1.189889257,0.44171515,-0.75408536
5832,1.142861477,-0.010928904,-0.5936642,-0.7612788
5833,-1.910882533,-0.832065267,-1.5813311,-2.1754498
5834,0.953148681,2.010833955,1.4561236,-1.5525328
5835,1.320058818,1.298035999,0.38369957,-1.1283596
5836,0.469735731,-0.311025268,-0.8702958,-0.38548133
5837,1.760489387,0.529836733,0.44040832,0.32456717
5838,0.222944986,1.21452599,0.5720947,-0.76993215
5839,0.289714727,1.837100893,1.1941789,-1.1228749
5840,0.328113416,0.067764886,-0.42259616,-0.5146041
5841,0.00271557,0.005986678,-0.5736129,-0.40282577
5842,1.400691852,-1.69253239,-1.0300012,1.3957571
5843,-0.13682933,0.579553931,-0.068695694,-0.56196916
5844,-0.037595222,0.041338542,-0.3316429,-0.34635207
5845,-1.381109303,1.398009649,0.3519377,-1.8920256
5846,-1.478800032,-0.95980434,-0.82849574,-0.13999745
5847,-1.97748937,-2.140717747,-3.1545005,3.0879402
5848,0.604416376,0.904677712,0.086500175,-0.9310412
5849,2.332892338,-1.276608152,0.45622048,1.1506424
5850,0.06764669,-2.491201584,-0.5990344,3.2263405
5851,-0.989465773,0.897240952,-0.03206371,-0.28750953
5852,1.504556364,-0.717021573,-1.245037,0.30010846
5853,0.024946883,-0.445000485,-0.72889674,-0.36879006
5854,-2.975644342,0.29373934,-4.110283,-3.7116306
5855,-0.047221311,-1.390426833,-1.1019524,0.85441816
5856,1.669096497,0.061656019,-0.05017341,0.22016329
5857,-0.080310029,0.590133159,-0.18794107,-0.48952204
5858,1.133267392,-0.34833071,-0.8997593,-0.7508433
5859,0.051155854,1.484574346,0.8046341,-1.0757009
5860,0.993886045,-0.446796049,-0.8867926,-0.7059294
5861,0.90968035,1.378052908,0.48476553,-1.340789
5862,0.016444806,0.420836926,-0.33121482,-0.500749
5863,-0.073596501,-2.000321568,-0.99333066,1.9832273
5864,0.899113577,0.057788326,-0.559306,-0.87210655
5865,-1.199927243,0.124672202,-0.30904937,-0.20327383
5866,0.020561032,0.576761163,-0.22513175,-0.6315775
5867,-1.448940301,1.14626953,0.09092341,-1.8161026
5868,0.183747208,-0.560209593,-0.9007794,-0.3697786
5869,1.328233007,-0.460592082,-0.8844225,-0.7176081
5870,0.510533833,0.4867854,-0.29128295,-0.5941088
5871,-1.106729775,0.518815102,0.030954879,-0.28184688
5872,-0.239885422,-1.103067763,-1.156868,0.5738617
5873,-0.091492092,1.669052389,1.0487123,-0.98928094
5874,0.099459618,-0.663790097,-0.98882496,-0.37414026
5875,1.083228302,1.028198775,0.05774772,-1.0159564
5876,0.194655347,-0.372291868,-0.64147806,-0.447805
5877,-0.210596447,-1.143310788,-1.1395451,0.6456276
5878,-0.37777246,0.868439973,0.13689862,-0.57087964
5879,2.415478735,-1.403126607,0.59794337,1.365615
5880,0.121911503,0.341103657,-0.1446573,-0.49428472
5881,1.393111313,0.390552411,0.24145925,-0.008181649
5882,1.292463362,0.406760738,-0.46929726,-0.82703686
5883,-1.351120588,-1.365484484,-0.8425143,0.7814139
5884,-0.266666056,-0.495494708,-0.58212566,0.104264624
5885,0.364446952,-1.65028861,-1.0718093,1.3538985
5886,2.208815157,0.504923276,0.75137275,0.66801816
5887,-0.260596025,0.240970027,-0.42989272,-0.34087524
5888,-1.262421406,-0.676968419,-0.7751204,-0.09100927
5889,-0.990509705,-0.871223004,-0.9744252,0.049448334
5890,0.373210764,1.249113444,0.4224431,-1.077694
5891,-0.676242948,0.189385704,-0.1976519,-0.07082833
5892,-0.500826956,0.864763063,0.39775932,-0.25214988
5893,1.181676632,-1.48108226,-1.3100471,1.0278918
5894,-0.422660709,-0.318961219,-0.47621349,0.042079426
5895,-1.469384314,-0.395695186,-1.261872,-1.1628091
5896,-0.680599065,0.220624788,-0.09660244,-0.11448487
5897,1.113483091,-0.571745867,-0.921924,-0.6672022
5898,0.763217386,-0.687177674,-0.97173417,-0.5509255
5899,0.857875923,0.331911597,-0.4553532,-1.027004
5900,0.628502205,0.956523887,0.25828376,-1.0030107
5901,0.769647586,-1.153214358,-1.3795828,0.5727935
5902,1.383920151,-1.161664995,-1.2975992,0.61509657
5903,0.296992003,0.013012446,-0.49043524,-0.56518006
5904,-0.108047158,1.168368761,0.48822117,-0.90000683
5905,0.067479594,0.801506528,0.10471037,-0.8290717
5906,-0.554910891,-0.720824946,-0.62563986,-0.24826856
5907,0.208487982,-0.812999675,-1.019676,-0.37396204
5908,-1.407196895,-1.257454624,-2.2841942,0.74464285
5909,0.819846646,3.223815273,-1.53475,0.6212355
5910,-1.248241975,-0.317838797,-0.86113584,-0.5752642
5911,0.213424906,0.852896389,0.116437554,-1.015571
5912,-0.169030118,-0.946456486,-0.6939672,-0.5519845
5913,-0.707951529,-0.289820245,-0.5647886,-0.3994971
5914,-0.833406925,0.414888383,0.2753536,-0.51558983
5915,-0.092936828,-0.412615818,-0.80656993,-0.39123124
5916,0.565237584,-0.563118478,-0.9360468,-0.58095086
5917,0.534270694,0.16982552,-0.49651036,-0.680705
5918,0.819711772,1.76492385,0.8617482,-1.727101
5919,-0.775933335,0.738608183,0.098329365,-0.3703242
5920,-0.989058144,0.127375053,-0.10069944,-0.2282366
5921,0.369411985,1.643067761,0.97861487,-1.0550011
5922,-0.130945884,0.537892076,-0.046792157,-0.59467894
5923,-0.817991116,-0.010288126,-0.014943114,-0.2200469
5924,-0.163211055,0.038846198,-0.39606538,-0.56876284
5925,-1.251074327,-1.272387302,-0.8705544,0.40646312
5926,1.646982704,-0.933379077,-0.044238437,0.22501355
5927,1.677920101,-0.296477306,-0.021232022,0.38008007
5928,-0.029704591,-0.213889335,-0.59697104,-0.43144485
5929,-0.055453872,0.39266873,-0.17776857,-0.685988
5930,1.06408992,1.476214056,0.4963573,-1.2487733
5931,1.437761148,-0.09691922,0.009405042,0.17465678
5932,-2.582378184,-0.049624442,-2.7917695,-4.37205
5933,0.010869825,-0.884708909,-1.3359807,0.2750729
5934,-0.179755561,-0.089395876,-0.33696163,-0.37861472
5935,-0.582374939,2.070240478,1.6637365,-1.2007045
5936,0.011650501,1.516314834,0.792308,-0.9603008
5937,-2.504060895,0.523148398,-2.1774049,-4.7676406
5938,0.847405661,0.106513143,-0.59046966,-0.8158605
5939,0.458923736,-1.950710267,-1.2321959,1.8465878
5940,0.35439784,0.033022206,-0.33411065,-0.41385823
5941,-0.095322517,1.173575346,0.41890442,-0.69236475
5942,0.243107875,2.059715364,1.7214209,-1.398814
5943,0.796530966,-1.425288053,-1.1763998,1.0413845
5944,0.170006941,-0.966405541,-1.4456577,0.28684863
5945,-0.662577342,0.642156794,-0.007240382,-0.6170762
5946,0.709953815,-1.380639795,-1.3982939,0.928699
5947,-0.706350751,1.51026535,1.1028421,-0.5807614
5948,0.224188386,2.833693759,3.8247848,-2.4070234
5949,0.680153334,-1.008266413,-1.5019099,0.42779812
5950,-1.318274896,-1.59468427,-0.8728455,1.0724918
5951,-0.999309131,0.687416064,0.28449395,-0.35987735
5952,-0.097297162,-1.804635745,-1.1057978,1.4557707
5953,0.480403294,-1.13146323,-1.4167362,0.4803744
5954,0.151453874,1.548791249,0.84658355,-1.0942118
5955,-0.194872423,0.249845217,-0.29797092,-0.68146086
5956,0.433710624,-1.196920984,-1.3283161,0.46722758
5957,-1.383958842,1.315372593,0.6650136,-0.9744031
5958,2.166878114,1.557449463,1.4896767,0.27951422
5959,0.990339304,1.878778201,1.2166281,-1.5190175
5960,-0.181303692,-1.693589633,-1.1104525,1.2964158
5961,-0.089538053,-0.578591013,-0.7860611,-0.4257822
5962,0.029982235,0.472727178,-0.07563753,-0.62549114
5963,2.082130624,1.498029903,1.5051193,0.16866195
5964,-1.547095627,-0.24372415,-1.2874058,-1.3534601
5965,0.562647252,1.183517192,0.3603694,-1.0728275
5966,-0.164303056,0.54326405,-0.078751355,-0.5044513
5967,0.686574107,0.653012956,-0.40294066,-0.869625
5968,-0.399964879,1.096594652,0.67168146,-0.32060626
5969,1.262507039,-0.763455552,-0.8911833,-0.70049953
5970,0.987987284,-0.400341426,-0.8591711,-0.7404147
5971,-0.349223221,-0.88918374,-0.5150547,-0.36691657
5972,0.006656847,-0.075628469,-0.5681484,-0.45088193
5973,-1.520657586,-2.408982921,-1.5272868,3.336257
5974,0.679560361,-0.871491004,-1.0642076,-0.5588215
5975,-0.26606035,-0.013115836,-0.52188295,-0.4074319
5976,-0.638909219,-1.339156803,-0.9181962,0.64309037
5977,-0.894139788,-0.39051462,-0.71139616,-0.076909676
5978,-0.275065996,-1.381051309,-0.9425851,0.93664503
5979,-0.093558786,0.631402677,-0.0920301,-0.45080632
5980,-0.013360763,1.340341563,0.7444607,-0.90492195
5981,0.323099599,-1.405889214,-1.1614957,1.0068861
5982,-0.362449551,-0.545620352,-0.42003205,0.07735327
5983,1.738067479,0.5447252,0.46917295,0.30059928
5984,1.567809327,-0.790688304,-0.3139604,0.35507149
5985,0.001611762,-0.972890327,-1.0728084,0.36542538
5986,1.301148765,-0.443341746,-0.8527926,-0.6558039
5987,-1.656157766,0.149741697,-0.9912725,-2.0365834
5988,0.788060527,1.103439865,-0.004119605,-1.3757945
5989,-1.551219129,0.290709496,-0.9140297,-1.7753866
5990,0.904915791,-0.175396465,-0.90539366,-0.742119
5991,1.809146603,-1.737764174,0.10284365,1.729598
5992,-0.807687355,1.847837929,1.4146403,-0.8701872
5993,0.025083546,0.720852929,-0.1450282,-0.56574297
5994,-0.016744646,0.616076371,-0.11222764,-0.6016187
5995,0.400775733,-0.836181022,-0.9777452,-0.50050557
5996,-0.76472679,0.846926747,0.09091614,-0.19814132
5997,1.112842221,1.095100815,0.04096116,-1.1627282
5998,-0.773370078,-0.667214484,-0.58663994,0.01658335
5999,-0.628434964,-0.413409716,-0.5301185,0.057861917
6000,0.353483903,-2.202739028,-0.8564299,2.4530683
6001,0.142732256,-0.784848526,-0.98146665,-0.37833393
6002,-0.190352289,0.142893372,-0.400159,-0.35014918
6003,0.167737358,0.042572935,-0.46413258,-0.46400023
6004,1.192434407,-0.974877383,-0.80233026,-0.52347684
6005,0.154222888,0.038559847,-0.5376982,-0.4879227
6006,1.650815817,-0.579407736,-0.011316517,0.4140311
6007,0.769823565,0.365639958,-0.36973172,-0.87914747
6008,-1.987702757,0.431697234,-0.93160224,-2.4947293
6009,-0.130551384,0.934210425,0.31442732,-0.74560535
6010,0.072500476,0.332434564,-0.3034344,-0.5110191
6011,-0.494209604,-0.791804023,-0.44933882,0.036696166
6012,0.726169366,-1.357444614,-1.3428411,0.90817386
6013,2.068441816,1.214403505,1.2723753,0.32980895
6014,-0.743219248,1.004108469,0.45027244,-0.51742184
6015,-0.236268334,-1.011337232,-1.0279425,0.32400447
6016,-0.022338528,-0.120173892,-0.4681125,-0.53389055
6017,-0.687362976,-0.743682787,-0.49694377,0.004435337
6018,0.783993201,0.989462756,0.12434284,-0.97576904
6019,-1.596045286,0.208492781,-0.82664716,-1.751644
6020,-0.914309907,0.04049956,-0.42127207,-0.10186781
6021,0.26810697,-0.067522189,-0.57646966,-0.35518792
6022,-0.580408513,-0.699365709,-0.6480684,-0.13787976
6023,0.883046381,1.243683925,0.41585657,-1.0644298
6024,-0.620396035,-0.877807448,-0.4443477,-0.006342007
6025,-0.351259354,0.155497998,-0.29063118,-0.36069593
6026,-0.244512015,0.223467991,-0.3360068,-0.47070512
6027,0.676982639,1.681386978,0.92649955,-1.3015854
6028,0.392818756,-0.225460856,-0.6702773,-0.5556698
6029,-0.507559897,0.264375618,-0.18668477,-0.46680307
6030,-0.505079221,1.531683597,0.7789266,-0.7854609
6031,1.558338093,-0.088181262,0.005366417,0.2257386
6032,-1.310776054,-0.06503915,-0.5087833,-0.11084045
6033,-2.134464466,1.163548329,-0.2878087,-3.2156503
6034,1.10177672,3.316198086,-1.3275998,1.4510082
6035,2.527173113,-1.860289493,0.8465328,2.2393725
6036,0.917168464,-0.550234542,-1.1428767,-0.71584976
6037,0.041761041,0.553801048,-0.02720189,-0.6387989
6038,0.111245116,-0.47626007,-1.0008976,-0.4329428
6039,-2.716528704,0.429773895,-3.2473612,-5.8482513
6040,1.201239533,0.710169801,-0.38350084,-1.0082841
6041,-0.532887565,0.509592806,-0.1717307,-0.44821912
6042,-0.197084269,0.14737502,-0.37207314,-0.4881888
6043,0.505483281,-1.134105785,-1.2578344,0.41780758
6044,-0.311698086,0.742017445,-0.053562507,-0.47962183
6045,1.889707191,0.719002467,0.46573213,0.47609937
6046,1.41947723,-0.202354504,-0.5815357,-0.65918905
6047,-0.913618334,-1.496670024,-0.714372,0.9618102
6048,-0.092779063,0.587304687,-0.14774844,-0.6346696
6049,-0.884364282,-1.190212548,-0.9108037,0.47090754
6050,-1.32177816,0.921982299,0.27036273,-0.50353885
6051,-2.390148077,0.192696283,-1.716989,-3.8082318
6052,0.595566006,1.143490076,0.3458518,-0.9472938
6053,-1.035724551,-0.787545963,-0.8038132,-0.10759599
6054,0.39654172,0.220749936,-0.3951738,-0.7050048
6055,0.147993422,0.270214591,-0.33534506,-0.5507884
6056,1.042049954,0.203258892,-0.44056308,-1.0816317
6057,-0.637101487,1.081765212,0.37200356,-0.79914355
6058,-0.212103178,0.456358142,-0.053711783,-0.47847798
6059,-0.101316668,-1.114160526,-1.2308822,0.50985694
6060,-1.319706051,-0.75462203,-0.64733464,-0.19597152
6061,1.092546336,-0.302545317,-0.8937869,-0.6848277
6062,-1.823552569,1.135231585,-0.16579413,-2.4620254
6063,1.400682312,-0.103730406,-0.49270567,-0.812936
6064,0.067439367,-1.414100331,-1.1621246,0.8451011
6065,0.103987,-0.341380206,-0.5948544,-0.34602067
6066,0.446808297,0.580976053,-0.20415004,-0.7722083
6067,0.56259295,1.543338637,0.8993564,-1.0579556
6068,0.519588568,-0.656814508,-1.0479895,-0.5305209
6069,-0.258110791,-0.107019335,-0.5987908,-0.28283408
6070,-0.738038379,1.655446362,1.0897557,-0.66303426
6071,0.839784126,0.199824302,-0.6513907,-1.0588346
6072,-0.19866125,1.076249322,0.44639283,-0.82184434
6073,-0.04203829,-1.426870586,-1.1234547,0.90304697
6074,-0.342898593,-0.102947979,-0.4075786,-0.40862194
6075,0.96382298,0.223581411,-0.5591356,-0.9027241
6076,-0.65266887,1.030801124,0.24208337,-0.76296794
6077,-1.352012433,-0.908060636,-0.66724396,-0.1369608
6078,1.195396081,0.111969204,-0.63863873,-0.7775671
6079,-1.386427068,-0.818878539,-0.7298944,-0.09563523
6080,-1.151914739,-1.08428969,-0.9277955,0.2550971
6081,0.279609083,0.024518874,-0.51567364,-0.45480624
6082,1.011156445,0.562005785,-0.37762648,-0.9327795
6083,-0.245760756,-0.381280106,-0.50764906,-0.3780676
6084,-1.128270691,-0.701715789,-0.6405586,-0.017642641
6085,-0.41812439,-0.385221259,-0.68129176,-0.328662
6086,-1.092968568,1.165572681,0.5320886,-0.48329768
6087,-0.53053843,1.088570506,0.5470089,-0.3815077
6088,0.182618822,0.797190574,-0.32917222,-0.61787826
6089,0.249208611,-0.798711635,-1.0805875,-0.42167056
6090,0.96085752,-0.328046311,-0.7615904,-0.82638067
6091,0.447332891,0.626513506,-0.5907605,-0.8074768
6092,1.005365751,1.880286918,1.3003362,-1.4983777
6093,-0.41064853,0.919541769,-0.008807661,-0.03513383
6094,0.960071916,-0.956639001,-1.5432518,0.32094112
6095,1.824660242,0.666536296,0.43324396,0.4474537
6096,1.062913471,1.095251672,-0.4864729,-0.9279665
6097,1.853698674,-0.45380272,0.050282568,0.5959767
6098,0.89130786,-0.659505376,-0.9799472,-0.7253629
6099,1.103239405,-0.293512819,-0.89030015,-0.7277735
6100,-1.344387383,1.520530384,0.9703333,-0.7580451
6101,-0.423980807,0.081479472,-0.32102898,-0.44779703
6102,0.918254306,-1.959181644,-1.2220677,2.1612453
6103,0.664186676,-0.258418698,-0.8040312,-0.66923904
6104,0.322433236,1.294785306,0.591715,-0.9552926
6105,-0.184492873,0.736167399,-0.07590301,-0.45664883
6106,-1.236854152,-0.645785984,-0.8649391,-0.18402998
6107,-0.037474276,0.189661841,-0.41537687,-0.52633363
6108,-0.516654062,-0.117171618,-0.2650119,-0.028401738
6109,0.996144686,1.31883367,0.57659656,-1.2514356
6110,-0.167682142,0.409647773,-0.3447954,-0.51037836
6111,1.442272297,1.747703487,1.1602788,-1.2897965
6112,0.22396173,-0.01860388,-0.650888,-0.51552004
6113,0.718339228,-0.774823726,-1.1475996,-0.6604744
6114,-0.180478255,-1.548969111,-1.0571494,0.9240574
6115,-1.545357299,-0.979768431,-1.1345493,-1.5764593
6116,-0.702063113,0.002213306,-0.3364928,-0.05278528
6117,1.100331588,-0.606183426,-0.93160594,-0.7146304
6118,0.953428241,2.437989367,2.095256,-1.9468775
6119,-1.393785378,0.250557611,-0.03978944,-0.31693166
6120,-0.215468247,-1.470643892,-0.9252599,0.8825579
6121,-0.233812758,-0.527851854,-0.81345594,-0.3042548
6122,-0.43583127,0.492782874,-0.11366057,-0.5210711
6123,0.904672646,-1.192870838,-1.3987795,0.5269635
6124,-0.611965416,-1.097152636,-0.73170024,0.4455548
6125,0.36217687,0.794304019,-0.3952102,-0.6900273
6126,0.578550519,-1.297070597,-1.2224795,0.8726997
6127,-0.279911118,0.006563664,-0.25746864,-0.45686594
6128,-2.06966706,0.653033329,-1.0837687,-2.4963827
6129,-0.256636581,-1.354510099,-0.9893839,0.87701577
6130,1.253396265,0.624648534,-0.22323337,-0.89573413
6131,-1.997595543,-0.271340952,-1.4931945,-2.562952
6132,0.635190186,0.552989555,-0.31310338,-0.8765764
6133,1.292753766,0.537200827,-0.23054306,-0.9209984
6134,-1.886798978,-0.937791476,-1.5008866,-2.3389223
6135,-1.488752097,1.352459524,0.15108106,-1.9742932
6136,0.705870694,-0.014837144,-0.6817637,-1.0988004
6137,0.70308448,-0.583669627,-1.06045,-0.7363841
6138,-0.282700293,-1.689298385,-1.0063436,1.2904171
6139,-0.664734993,0.275012958,-0.27651092,-0.3365796
6140,1.734414205,0.17937093,0.3819043,0.34680104
6141,-0.888750269,-0.370087186,-0.6600838,-0.17339614
6142,1.85459941,-1.136844331,0.013994532,0.92821294
6143,0.127281582,0.240921007,-0.19025527,-0.5830561
6144,1.65700087,-1.166939187,-0.23817435,0.8853803
6145,0.848342077,-0.576954846,-1.0829046,-0.69300354
6146,2.054153054,-0.226678905,0.33099025,0.6687262
6147,0.580623005,0.651968274,-0.27784863,-0.8507948
6148,-2.054828098,1.424889429,-0.22978525,-3.2175086
6149,2.347459962,-0.362796894,0.6071683,0.8354725
6150,1.001949223,0.398594183,-0.355026,-1.0062425
6151,1.135817939,-0.075956594,-0.61423737,-0.88181984
6152,-1.242841481,-0.039464276,-0.49952045,-0.18301818
6153,1.167105419,1.347582531,0.35373875,-1.2954494
6154,0.780759014,1.459728863,0.58814096,-1.583899
6155,-1.700535296,1.549520622,0.33028874,-2.7067752
6156,0.939997993,-0.453940559,-0.9825154,-0.7280679
6157,0.494364594,-0.45287803,-0.77794224,-0.658032
6158,1.595934556,-0.842982948,-0.16838488,0.2758022
6159,0.548080479,1.548295836,0.7923199,-1.3556463
6160,-0.579872793,-0.675559547,-0.43717235,0.04810234
6161,-0.47536491,-0.14228044,-0.56501,-0.5803838
6162,0.0982253,-0.508424851,-0.7388279,-0.41417944
6163,1.731549452,0.710747075,0.48188084,0.228817
6164,0.957394388,0.236578652,-0.44941723,-0.72882724
6165,0.752361026,-0.372012925,-1.0338513,-0.69625473
6166,-1.508464406,-0.705934246,-0.9454552,-0.15505004
6167,0.211563281,-0.957483625,-1.2017996,0.42776522
6168,-0.722789182,0.845798264,0.15946358,-0.24701117
6169,-1.514926715,0.935201333,-0.3049193,-1.6831768
6170,0.632598945,-0.144875864,-0.75600237,-0.7078004
6171,-1.138738694,-2.091095394,-0.54941016,2.2204156
6172,0.469759247,0.413134594,-0.43577704,-0.7268628
6173,-0.643990818,1.919661812,1.5851195,-0.84335136
6174,-0.778137286,-0.077078624,-0.258966,-0.04471676
6175,-0.287546981,-1.768313028,-0.48129103,1.4070222
6176,-0.477148879,-0.738069172,-0.72184306,-0.25902358
6177,0.120615978,-0.794690221,-0.7628344,-0.37018207
6178,0.431810244,0.27844096,-0.32282302,-0.62011135
6179,-1.239147601,0.587650849,-0.10177669,-0.3176339
6180,-0.701886133,-0.511929126,-0.47904345,0.005055844
6181,-1.300572777,-0.021469007,-0.2796915,-0.20482382
6182,-1.157560678,0.595431357,-0.16890779,-0.3019837
6183,2.067356681,0.138712719,0.6002052,0.52529484
6184,-0.739749131,-0.526558171,-0.53194004,-0.014851368
6185,-0.507634688,3.170179307,-1.1369327,0.35126847
6186,-1.63442034,-1.610557643,-2.612833,1.5095646
6187,-1.814176693,-0.40998549,-1.3094256,-1.766
6188,-0.031845757,-2.790291941,-0.45775518,4.112204
6189,-1.753419046,-0.05477247,-1.1098065,-2.074269
6190,-0.029028979,0.192808562,-0.26468945,-0.583671
6191,-0.383974237,-1.641649147,-0.85639846,1.2815965
6192,-0.614769455,0.496094445,-0.004075291,-0.46522194
6193,-0.203030632,0.582927827,-0.007412616,-0.5684181
6194,-0.917971192,0.252852307,-0.28228512,-0.20675856
6195,-0.214044431,-1.131507473,-1.0280869,0.56127363
6196,0.655125881,-0.194212369,-0.66515803,-0.65190303
6197,2.158321493,0.587878231,0.6074392,0.48962888
6198,1.419297628,-0.414362952,-0.9113221,-0.7265754
6199,-1.057412682,0.601021591,0.03979428,-0.32346424
6200,-0.511415712,0.34717593,-0.09979295,-0.43451053
6201,-2.324324605,1.919276403,0.4516812,-4.555931
6202,0.051206377,-0.996019969,-0.5808853,-0.5893756
6203,-0.231403024,0.284643865,-0.13766529,-0.60431623
6204,1.813258151,-1.242979348,-0.08871025,0.9162275
6205,-0.802664803,0.461847313,0.059319284,-0.4303638
6206,-1.776029771,-2.347124264,-2.3314602,3.6199474
6207,-0.538441518,0.47520397,0.21295501,-0.16110076
6208,0.569715847,0.05482993,-0.42601287,-0.8316973
6209,-1.278042825,1.143613589,0.002067418,-1.7121209
6210,0.503373075,0.133364775,-0.36956897,-0.5850959
6211,0.929545086,0.037625758,-0.5176059,-0.90740645
6212,-0.532525297,0.001311843,-0.40310404,-0.46073598
6213,0.158018293,0.042132207,-0.5505919,-0.53615916
6214,-1.989560234,0.376701553,-1.0931817,-2.6770465
6215,-0.256313384,0.457080854,-0.1714867,-0.6274042
6216,0.50031471,-0.694450539,-0.9543728,-0.4856611
6217,0.241190045,1.45643742,0.6888298,-1.0436007
6218,0.425489581,-0.795434869,-1.0185381,-0.44140306
6219,0.724621489,1.17586687,0.3315585,-1.2223784
6220,1.607910424,0.502949679,0.34500232,0.05343363
6221,1.987059575,-0.920303429,0.077318065,0.6901659
6222,-0.606891776,-0.621500966,-0.6855526,-0.2757609
6223,0.439034159,-2.081539077,-1.0272888,2.3113387
6224,0.369702612,0.746165513,0.13157754,-0.84765345
6225,-0.248647226,-0.918361982,-1.1418513,0.29331937
6226,1.662367112,0.241957185,0.09019148,0.29310647
6227,-0.996714984,-1.555117073,-0.78780526,0.9780613
6228,-0.483346411,1.206671485,0.7036388,-0.37677243
6229,0.544922423,1.306533922,0.43138066,-1.128884
6230,-0.006018175,-1.577957343,-1.0777196,1.0336182
6231,-0.220564979,0.513014849,-0.26706725,-0.42106766
6232,0.015621637,-6.23E-06,-0.34436092,-0.46070996
6233,0.098317671,-0.60290852,-0.9674392,-0.4613217
6234,-2.518276981,1.093477533,-1.4051249,-4.88671
6235,0.857312278,0.471664296,-0.23351344,-1.0475495
6236,-1.146457282,0.925492713,0.041548543,-0.33672675
6237,2.110710404,0.145379745,0.5660043,0.5836874
6238,0.373227475,-0.372457528,-0.8509236,-0.46719652
6239,-1.011819305,0.531754982,0.051451568,-0.22443745
