,U0_true,U1_true,U0_pred,U1_pred
1011,0.11684501,-0.91547921,-0.15867065,-0.5214451
1012,0.406103148,-0.046629618,0.39340794,0.34076792
1013,-1.430321284,-0.714418908,1.206265,-1.1968961
1014,-1.242345386,0.66607675,0.998643,-0.16783775
1015,-0.753062809,2.774254125,0.13619581,-0.863331
1016,-1.283853113,-0.600861122,0.8117029,-0.7601195
1017,1.152075294,0.894499728,-0.45763096,1.2501785
1018,0.303226256,0.086744109,-0.00936714,-0.007369413
1019,-1.81156703,0.033226062,1.6646519,-0.4510879
1020,0.654753652,-0.85285414,-0.24650885,-0.20829055
1021,0.241746877,-0.312781563,-0.013870783,-0.07281525
1022,-0.626386869,-0.64716748,0.12712902,-0.2860671
1023,0.626352347,-2.666568013,-0.41995493,0.014420199
1024,-0.766515169,0.810222193,0.52797985,0.31439304
1025,1.166791092,0.247223847,-0.54179496,0.88020676
1026,0.002646202,-0.619503785,0.17612132,-0.2077966
1027,-1.428520202,-0.236869852,1.1924328,-0.48586932
1028,1.028551206,-0.149455244,-0.34224254,0.51291454
1029,-0.444572164,0.508706832,0.26622105,0.074531436
1030,-1.655827527,0.770705136,1.5708992,-0.419576
1031,-0.360356276,-1.114256868,0.048489593,-0.69177794
1032,-1.183904023,0.446548448,0.94480664,-0.29852903
1033,-0.059982629,-1.242847921,-0.10507247,-0.6564172
1034,-1.041029308,0.924025828,0.8624505,0.010819194
1035,-0.38508049,0.606332229,0.328476,0.228768
1036,-0.283657334,1.038761509,0.48756543,0.23686437
1037,0.241823327,-1.247593619,-0.22141509,-0.9737358
1038,-0.115083516,-0.992790681,-0.30345112,-0.44875357
1039,-0.425040534,-0.370028322,0.20629723,-0.14189874
1040,1.000009222,-0.358170029,-0.6101327,0.2688521
1041,-1.415591778,0.557630754,1.0890478,-0.22309461
1042,-1.474114727,1.223888715,1.3711908,0.1122442
1043,-1.018425498,0.951691362,0.8289553,-0.015693791
1044,-1.980350496,-0.294106737,2.1082902,0.2525451
1045,1.147792667,-1.104424878,-0.80440617,-0.038325295
1046,0.50125089,0.207815704,0.3320596,0.9760598
1047,-0.089828615,-0.704411068,-0.27628848,-0.38603565
1048,0.768748367,-0.328910734,-0.4375816,0.057341315
1049,1.146882393,0.65930763,-0.5045743,1.0933577
1050,-0.434621163,0.36869183,0.20268746,0.36185086
1051,0.331979672,-0.261117432,0.33581686,0.04617085
1052,-0.076911227,0.862265502,0.56736803,0.42266175
1053,0.74006985,-0.941964115,-0.39965537,-0.16606596
1054,-0.051804282,0.127308436,-0.09596673,0.10099047
1055,-1.13128179,0.635237499,0.8574749,-0.2101485
1056,1.519792689,0.670576998,-0.9560723,1.1468993
1057,1.331836778,-0.492499146,-0.9850958,0.3794525
1058,-0.114434912,1.896223746,0.6619092,1.6829288
1059,0.402926849,0.325315416,-0.13894194,0.53950083
1060,-0.249719885,-0.539882858,-0.015096858,-0.41215846
1061,-0.401235585,-0.217935232,0.108383596,-0.49155346
1062,0.828930114,-0.426394448,-0.14380321,0.25065917
1063,0.625220634,-0.497210216,-0.43494752,0.026110789
1064,-0.806428341,-0.44860854,0.21274795,-0.52544296
1065,-0.114760518,0.552799169,0.18393971,0.15789643
1066,0.853718751,0.443147303,-0.41262716,0.6226914
1067,-1.780288239,0.359446655,1.8382896,-0.25975287
1068,0.682002448,-0.145830284,-0.34601572,0.499781
1069,0.462003234,0.223309768,-0.0881312,0.6983348
1070,-0.940472237,-0.900841066,0.4790259,-0.86865634
1071,1.549266365,0.972503444,-0.77129084,1.4612886
1072,-1.872788874,-0.313949006,2.1029618,-0.60230803
1073,-2.309036156,-0.017482397,2.9963872,0.51957023
1074,-0.167702153,0.476625215,0.50976557,0.109815456
1075,1.019717998,-0.377238458,-0.059063945,0.09818482
1076,-1.122934422,-0.448352519,0.8577002,-0.7241548
1077,0.162152624,-0.755334826,0.11023975,-0.46980733
1078,0.963617158,-0.302543323,-0.17490256,0.27430877
1079,-1.299212987,-0.829170611,1.0759652,-1.1057991
1080,1.8257429,-0.763133889,-0.37635088,-0.16197726
1081,0.513039548,0.552954252,0.91879874,-0.12879154
1082,-1.876710949,-0.303557202,2.0388238,-0.8829124
1083,-0.04979263,0.720012503,0.25331172,0.42514846
1084,0.452182401,0.507071014,-0.20067821,0.4320472
1085,-1.191623746,-1.017388377,1.1325697,-1.351421
1086,-1.058014288,1.973227751,1.3865482,0.9765157
1087,0.171157,-1.026387288,-0.27162644,-0.40917024
1088,-1.375470743,-0.38265118,1.3168103,-0.5847491
1089,-0.760660808,-0.689699455,0.42571998,-0.8951661
1090,-2.301955272,0.202112639,3.2468271,0.48277318
1091,-0.439133525,-0.46173725,0.18608972,-0.686686
1092,1.990754765,-0.033202384,-2.1925855,1.0315801
1093,0.557546548,1.123341589,0.467534,0.5009291
1094,-1.436727643,0.556018433,1.2989616,-0.4749301
1095,-0.755927052,0.316505443,0.59428626,-0.054141007
1096,-2.586715795,0.224898694,3.5574994,1.3848567
1097,1.024828047,1.186900023,-0.23336731,0.8011525
1098,-0.929792308,0.659353401,0.7508321,-0.14967716
1099,-1.158113074,-0.454334408,0.788344,-0.79213595
1100,-2.271436509,0.083716067,2.9651496,0.24381189
1101,1.0130054,0.248034106,0.024298929,0.28011754
1102,1.266846737,0.808514086,-0.5464482,1.1528645
1103,0.101001022,-0.805592306,-0.05799177,-0.59423834
1104,1.645395671,-1.664249954,-1.7324488,-0.23175712
1105,1.501844274,0.640744532,-0.8381625,1.20295
1106,0.811904501,-0.89149488,-0.41746026,-0.30414793
1107,-0.072106155,-1.472086148,-0.39692676,-1.1007286
1108,-1.43810853,-0.548822092,1.0120233,-0.7982604
1109,-0.469460391,0.518102706,0.6270244,0.09592221
1110,-0.240606541,1.660005489,0.8284857,1.0885543
1111,1.101365384,0.415322759,-0.3943496,0.7677607
1112,-0.435786847,1.816207589,0.926298,1.4239774
1113,0.767843677,-0.997628165,-0.3598324,-0.25042143
1114,-0.072259111,0.916916622,0.48006478,0.40934855
1115,0.669746848,0.367753737,0.058865413,0.3771021
1116,-0.276441098,0.150427443,0.30940673,-0.24123645
1117,-0.776367962,-1.387673534,-0.011028192,-1.4916257
1118,0.374598394,-0.107728493,0.11087127,0.06302902
1119,-1.980481262,1.42722118,2.0444174,0.35109696
1120,2.700355507,-0.194253636,-5.1343613,-0.014373288
1121,1.178096953,-0.58849239,-0.74127585,0.14279193
1122,1.023306038,-0.906187308,-0.71885985,-0.02523482
1123,-0.526409988,0.166039447,0.4093421,-0.07706979
1124,0.300136542,1.60197424,0.5852779,1.0697529
1125,-0.692374982,0.100045945,0.39068624,-0.48962682
1126,0.136945723,-1.021530516,-0.052830484,-0.43628666
1127,-1.150578922,-0.17208089,0.8855721,-0.45098728
1128,-0.433233712,0.543436991,0.43689907,0.038964767
1129,0.488258723,2.012642505,0.61407715,1.836829
1130,0.683069023,-1.477557672,-0.5873467,-0.9898822
1131,0.035575806,-0.444140745,0.019444486,-0.24483338
1132,-0.545687874,-1.294839586,0.101875536,-1.2846587
1133,0.871636291,0.118939288,-0.27179435,0.15808739
1134,-0.150072991,0.391130032,0.014639365,-0.20478761
1135,-1.025192866,1.040326185,0.8729687,0.11558182
1136,-0.498162526,0.605708292,0.4066805,0.24092904
1137,-1.053434302,-0.387840286,0.6057134,-0.8443568
1138,-0.038422615,-0.397451811,-0.1934186,-0.3441065
1139,-0.950324817,-0.851574569,0.31249797,-0.6047904
1140,-0.281291439,-1.75087071,-0.5922868,-1.5209268
1141,2.363391029,-0.724102424,-3.588426,0.7264055
1142,1.645781186,-1.877027254,-1.9085661,-0.8907049
1143,1.022128165,0.201702356,-0.5725163,0.8901421
1144,-0.588606813,0.943677676,0.5885078,0.21201506
1145,0.211235493,-0.396184037,0.04531865,-0.09445867
1146,-0.521561643,0.748212888,0.60830754,0.11570004
1147,-1.424048625,0.687542139,1.142988,-0.060807217
1148,0.87154161,1.2324167,0.15586764,0.9534484
1149,-0.382616335,0.5350099,0.4162348,0.01641674
1150,-0.870448856,1.850149319,1.0726414,1.0129982
1151,0.625796442,0.409597293,0.05553662,0.595984
1152,0.331482724,0.617558521,0.23220927,0.6749911
1153,-1.269003342,-1.036685047,0.645568,-0.60423714
1154,0.244955524,1.066924908,0.2514364,0.7951084
1155,0.015212736,-0.217265791,0.3333063,0.3159644
1156,-2.081551873,-0.912308557,2.4360573,-0.747628
1157,0.960904688,-0.117642668,-0.23125783,0.7874574
1158,0.831371821,0.325166855,-0.1790997,0.9824442
1159,-1.555016573,-1.563824034,0.7104458,-2.0537207
1160,-0.516565239,1.781061096,0.9524412,1.0756426
1161,0.028375589,1.289799503,0.2372069,0.65811217
1162,-1.832905181,0.282253327,1.9220333,-0.3481658
1163,-0.722451998,-0.607561636,0.31523862,-0.42121145
1164,1.031904629,-1.002032282,-0.6305471,0.117132716
1165,-0.66543208,0.627888368,0.62352943,0.29056996
1166,0.614540626,-0.506855094,-0.25335547,0.32708144
1167,-0.551635581,-0.369922943,0.33148348,-0.22538152
1168,0.416911601,-1.131652816,-0.24797612,-0.13296205
1169,0.122657697,1.694558054,0.31729338,1.3898921
1170,-0.193859204,0.308525724,0.13764906,0.28608128
1171,-1.210529124,-0.762852862,0.77687687,-1.141818
1172,-0.421675392,-0.729574741,0.24825406,-0.42351535
1173,0.584086685,1.461494082,0.25303575,1.3600168
1174,1.881601292,-0.92146452,-1.839689,0.700715
1175,0.78080451,-1.148607312,-0.3955809,-0.1723548
1176,0.688951597,-1.099092698,-0.35285932,-0.24609151
1177,-0.03523531,0.180402203,0.27854183,-0.06635647
1178,1.871303057,1.590668116,-0.91373485,2.565186
1179,-0.600829485,1.191946992,0.8180431,0.5840737
1180,1.011821832,-0.370326764,-0.6348623,0.40873504
1181,0.4231698,1.567031685,0.21070053,1.1054579
1182,0.880566135,-0.177744631,-0.3635309,0.38682052
1183,-0.538362788,0.682240847,0.49774697,0.086046755
1184,1.160629797,-0.238038703,-0.7340963,0.4445181
1185,0.665094766,-1.873865884,-1.0845025,-1.8882104
1186,0.038993291,-0.385841298,0.16194183,-0.2771596
1187,0.31270191,0.758256914,0.4378944,0.55142146
1188,-0.149293633,-1.601454154,-0.4088294,-1.3846589
1189,-3.271010035,0.29290347,3.395438,5.645625
1190,0.026088213,-0.614680419,0.034522273,-0.23599899
1191,-2.146230122,-0.62091133,2.8656275,-0.22719248
1192,-0.380383277,-0.613415091,0.04768895,-0.50039005
1193,-0.807097103,-0.401821078,0.34443864,-0.6822934
1194,-1.437633813,-0.199073896,1.2867937,-0.89088047
1195,0.791953583,-1.914282696,-1.0091964,-1.3882887
1196,0.093441378,0.959080836,0.151156,0.6829581
1197,0.720950709,0.872408882,0.054197535,0.92805415
1198,-0.120990454,0.769368138,0.18138683,0.4257586
1199,0.156316298,1.091703059,0.23460446,0.6987848
1200,0.678843842,0.332683928,-0.20268461,0.4732478
1201,-0.750679826,0.378479655,0.54637843,-0.023536207
1202,-2.552685732,0.854275155,3.1521225,1.6815012
1203,-1.119300983,-0.76320404,0.7673091,-0.77707654
1204,1.086124311,-1.095373435,-0.64383674,0.19463408
1205,1.755428854,-0.293949833,-1.1503576,1.1573558
1206,-0.621376134,1.847734729,0.91330093,1.1596247
1207,-0.182670624,0.554429544,0.3076462,0.47677818
1208,-1.209407902,-0.142971606,0.959764,-0.15792318
1209,-1.620074978,-0.301225986,1.4981197,-0.6230323
1210,0.765972938,-0.766053965,-0.39658362,0.09896598
1211,1.413122207,0.573530739,-0.64192903,1.1502253
1212,0.374715252,-1.247484087,-0.34704614,-0.30747786
1213,0.059100963,-0.182178823,0.14375068,0.2640211
1214,0.275184911,1.504318314,0.2387859,1.4072807
1215,-0.104306514,-0.70975328,-0.25005293,-0.22063717
1216,-1.730137974,0.149004247,2.0334995,-1.0721285
1217,-1.532629236,-1.246714463,1.2949383,-1.496414
1218,0.132015907,-1.907278596,-0.789078,-1.757158
1219,-0.591841705,0.140169334,0.034553017,-0.27003136
1220,-0.791198212,-0.158380816,0.2125451,-0.2292701
1221,-0.065700211,1.269458034,0.43427393,0.93065155
1222,-0.647866959,-0.038902224,0.31779727,-0.2856804
1223,-0.375216663,0.44939583,0.24538805,0.1806564
1224,0.049109532,1.615323479,0.46591386,1.5329139
1225,-0.68697292,-2.757116387,0.5579573,0.5740704
1226,-0.663997651,0.040847512,0.11065213,-0.2673851
1227,0.113859711,1.007721556,0.15249522,0.67251253
1228,-0.47224122,-0.929760757,-0.19842869,-0.6277762
1229,0.246280139,-0.905137066,-0.27454665,-0.27592474
1230,-0.255366907,1.952158918,0.8572969,1.6404907
1231,0.041134571,-1.19770104,-0.18037854,-0.85879683
1232,0.315070147,-1.177739558,-0.4195089,-0.49626186
1233,0.174145508,-0.156742218,0.081705146,-0.2997221
1234,0.276933974,-1.439309524,-0.6842472,-0.6503412
1235,-1.138487384,-0.156920313,0.6753237,-0.6440563
1236,-1.62921844,-0.115567737,1.2836132,-0.8620603
1237,0.642609952,1.122331129,0.122031555,0.730409
1238,0.177227017,-0.558518064,-0.2647462,-0.31417325
1239,-0.525742676,-2.166250924,-0.73753095,-2.2599368
1240,-1.460931173,0.764327036,1.249915,-0.5270373
1241,0.679420785,-0.302489735,-0.35845572,0.20284568
1242,0.443942275,-1.415742716,-0.7570774,-0.74063194
1243,-0.424163521,-0.057183947,0.016954381,-0.46367994
1244,1.030490379,0.107062079,-0.4518349,0.39195862
1245,1.024894587,-0.955337124,-0.862733,-0.016009841
1246,0.244355036,0.730046617,-0.05648099,0.5262405
1247,-0.147566505,-0.39992483,0.14024888,-0.29279545
1248,0.346821102,0.411750212,-0.19245143,0.5689281
1249,0.955807519,-0.934311668,-0.6773424,-0.08814869
1250,0.347047316,0.706366776,-0.026180444,0.43893614
1251,-0.49802268,1.447406425,0.87309253,0.8870788
1252,0.036664845,0.005462833,-0.00471228,-0.07328828
1253,2.178698268,0.659455155,-2.8393192,-0.1409524
1254,-0.030437541,-0.612984674,-0.094709694,-0.5355367
1255,-1.128256487,-0.051499088,0.9537967,-0.76554817
1256,-0.65901694,0.464691889,0.3890186,-0.003369194
1257,-0.887229579,-1.709585667,0.028326057,-2.1177452
1258,0.603127861,-1.290588911,-0.579126,-0.7664442
1259,-0.452297855,-1.035894945,0.07790795,-1.0859015
1260,1.015785176,-1.80099275,-1.0790255,-1.3320949
1261,0.433762397,0.558383679,0.15166336,0.37343314
1262,-2.29117043,0.223105121,3.5310984,0.37129092
1263,-0.34827559,0.570252982,0.16325504,-0.04997387
1264,-1.083104046,-0.10918495,0.7769858,-0.76349384
1265,-0.743808967,-0.995955612,0.14005043,-1.052792
1266,-1.82314465,1.207563116,1.798276,0.073840186
1267,0.447013647,-0.913435597,-0.109109916,-0.31568676
1268,-0.116227685,-0.390335034,0.33065882,-0.24216993
1269,0.093816567,0.359699304,0.22963113,0.26770374
1270,0.596885246,-1.553527913,-0.8961658,-1.1262829
1271,0.72023618,-1.348983696,-0.83846104,-0.6626064
1272,-0.743598077,-0.031913389,0.5718035,0.070569366
1273,-0.073738915,0.15190066,0.25607318,0.024814267
1274,0.874884722,-1.470871104,-0.9169624,-0.7906706
1275,-0.984616284,-1.307102177,0.001353727,-1.5729182
1276,1.285533913,0.777045169,-0.6408183,1.0915595
1277,-1.652011141,0.739853126,1.6617393,-0.24318619
1278,-1.417993216,1.970290841,1.5662234,0.8038934
1279,-0.658536664,0.616129391,0.49083075,0.25889787
1280,-0.436809746,-0.256522075,0.52442473,-0.17904258
1281,0.115388973,0.318316595,0.19575655,0.21032839
1282,-0.537348913,-0.019298462,0.3204129,-0.14875165
1283,1.141872974,-0.085678645,-0.6698104,0.6432496
1284,1.596793176,0.430647569,-0.7628539,0.9903546
1285,0.133188788,-1.618855226,-0.5333538,-1.4359738
1286,0.46564721,0.746454774,0.2591391,0.55580574
1287,-0.141142861,0.311828771,0.2380588,0.16302566
1288,-0.572334566,0.898890364,0.52667665,0.18619546
1289,0.379043338,-0.437656803,-0.4081062,-0.12226844
1290,0.776166219,0.17872719,-0.23978329,0.40855968
1291,-1.20952242,1.111512246,0.941644,-0.066317946
1292,0.165809449,0.140895723,0.24845217,-0.39915565
1293,0.948089502,0.411668047,-0.3211007,0.60492045
1294,-1.5035916,-1.255040376,0.8221603,-1.7445865
1295,-0.705265639,0.191181745,0.34832102,-0.5533227
1296,0.451334701,1.650880057,0.72235376,1.1112967
1297,-0.504023855,-1.966852133,-0.3311112,-2.1010034
1298,0.70999192,-2.977054598,0.11642669,0.9131549
1299,-0.726921163,0.513623563,0.6283545,-0.19562575
1300,0.070314657,0.236987547,0.1994974,-0.2469871
1301,-0.96944428,-0.623864948,0.45172518,-0.65482086
1302,-0.005101815,0.950936229,0.4830987,0.2973219
1303,0.321205683,-0.14494857,0.13348942,-0.052081592
1304,-0.993806012,1.404654357,0.92460966,0.50391346
1305,0.822841355,-0.264261895,-0.2740778,-0.023022488
1306,-1.083482023,-0.946222213,0.47036737,-1.073599
1307,-0.290885831,-0.668244047,0.20089282,-0.7762887
1308,-1.690977557,1.328168042,1.6776092,-0.29134774
1309,-0.696065704,1.360124574,0.8063659,0.58431375
1310,-0.564451096,1.662742168,0.90670615,1.0615884
1311,-0.090216396,0.000959522,0.16801675,-0.27334908
1312,1.213184266,2.602159839,0.14254604,3.304582
1313,1.715351064,0.266574151,-1.3221939,0.98704344
1314,-1.275237337,0.233349309,0.99344903,-0.6734145
1315,0.534194697,-2.387896435,-1.2748095,-2.5512018
1316,-0.659883793,-1.373742286,-0.06991646,-1.3402568
1317,-1.779465526,-0.066785493,1.4060686,-0.85870737
1318,0.538798386,0.556446819,-0.021999829,0.2753225
1319,1.584371964,-1.053396209,-1.3363535,0.3539019
1320,1.472292787,-1.529495398,-1.571975,-0.32434028
1321,-0.077888125,-0.761620148,-0.0302413,-0.52739686
1322,-0.508997216,-0.49225196,0.38014266,-0.48027822
1323,-0.892533094,-0.401311015,0.41545114,-0.57208157
1324,-0.0767873,-1.005981636,-0.064447716,-0.66205347
1325,0.370855731,1.504207561,0.5128179,1.1809474
1326,-0.446893826,0.915716674,0.6132824,0.2818134
1327,-0.316173825,-0.995446535,0.054212436,-0.7411382
1328,-0.058299828,-0.996924812,-0.32326278,-0.8591693
1329,0.879090538,0.06415614,-0.36025715,0.3828702
1330,-0.399987158,-0.107389262,0.26539105,-0.21636541
1331,0.935897959,-0.385185351,-0.52985066,0.3121617
1332,0.475164291,0.180099111,-0.09051131,0.32763872
1333,1.062176774,-0.28797167,-0.6614042,0.44646183
1334,-0.096279551,-0.028925705,-0.03452745,-0.043838583
1335,0.854115876,0.539113572,-0.29749256,0.9045222
1336,-0.649215691,0.996510783,0.54439837,0.425975
1337,-0.61077241,-0.447350841,0.22894363,-0.17247498
1338,-1.012226533,0.327695541,0.55744994,-0.12962317
1339,1.194261456,-0.165071379,-0.7194804,0.7625512
1340,-1.071816308,-0.348151049,0.61726826,-0.5445335
1341,1.752559694,0.642363442,-1.0027205,1.5428157
1342,0.237944802,1.675872478,0.43500128,1.4054363
1343,-0.450209287,-1.861446749,-0.37914065,-1.8582515
1344,-0.46276296,-2.011007792,-0.6333975,-2.1356478
1345,0.140268097,-0.429109452,-0.032783385,-0.025296912
1346,1.296346773,2.475321408,0.15708134,3.0810685
1347,-1.287381102,0.448688397,1.157431,-0.24008843
1348,1.8639782,-0.566662151,-1.2737592,0.75122964
1349,-0.497517209,0.830489929,0.37545562,0.48274186
1350,0.814714001,-0.136361134,-0.22387333,0.5160929
1351,1.858072108,-1.350630306,-1.4287854,0.5867682
1352,-1.529022119,0.58857124,1.4310567,-0.47244385
1353,0.614766846,-0.140172796,-0.23067346,0.34252325
1354,1.04248688,-1.104443462,-0.6657982,0.15752862
1355,0.644577623,-1.441751862,-0.64202994,-1.0287524
1356,0.371442693,0.998053405,0.20539992,0.81099784
1357,-0.847463773,1.652026765,0.64085853,1.0600451
1358,0.66227723,1.374627335,0.13302915,1.125497
1359,-0.91783813,-1.035623796,0.05872049,-0.5288014
1360,-0.438197885,-1.113892836,-0.040715113,-0.49414033
1361,0.101675038,0.362246611,-0.018784631,0.70202535
1362,-0.80600287,1.218653591,0.7243242,0.43915874
1363,0.564157045,0.517265473,0.021283459,0.82441807
1364,1.095737332,0.204102272,-0.55503386,0.7692993
1365,-1.128900916,-3.010526647,1.2256721,0.013032014
1366,-1.305776777,-0.01701705,0.9350442,-0.3914236
1367,-0.163662736,-0.506464478,0.30886793,-0.31539267
1368,1.331863995,-0.96889486,-1.1082782,0.2226243
1369,1.513293399,-0.821487109,-1.2113818,0.32608694
1370,0.189459155,0.318000647,0.23490822,-0.009213449
1371,-0.916787602,-0.029604341,0.54059625,-0.2582861
1372,-0.010604576,-0.817827694,0.10245258,-0.62814915
1373,-0.593038163,-1.056190907,-0.105372705,-0.9650355
1374,-0.240112416,-1.862795118,-0.3019044,-2.0201676
1375,-0.297618604,-0.376556614,0.33178172,-0.27254018
1376,-0.615630085,-0.641310308,0.3089378,-0.58186126
1377,-0.983534894,0.336134608,0.6835909,-0.10830692
1378,-0.712362057,-0.266831286,0.3426576,-0.49720484
1379,-0.6536634,-0.146576566,0.3617455,-0.38192067
1380,1.093189748,-0.84626552,-0.69765526,-0.002165254
1381,-0.072638171,-1.651465223,-0.37966275,-1.297002
1382,-2.072730156,-1.182323707,3.1682842,-0.50476325
1383,0.062054873,0.165246087,0.043180607,0.100932136
1384,-1.321057731,-1.090244715,0.77369845,-1.243475
1385,0.442721515,-1.129778278,-0.16603883,-0.31670424
1386,0.884740853,0.924306318,-0.18009853,0.8395297
1387,-0.30870613,-0.283761769,0.24384546,-0.3794933
1388,0.60470277,-0.223821661,-0.25567016,0.005284411
1389,0.419685612,-1.671544656,-0.5138874,-1.2590228
1390,-0.17771161,-1.208361504,-0.09638302,-0.58674437
1391,-1.421246936,-0.160394216,1.2466396,-0.7098949
1392,1.069549472,-0.720476773,-0.65708506,-0.02594886
1393,-0.273335714,-0.760309011,-0.16668208,-0.5976366
1394,-1.245318858,0.747417886,1.186263,-0.4104249
1395,-0.553337085,-0.26718358,0.09353468,-0.3454923
1396,0.861758897,1.803116636,0.4012013,1.9410235
1397,0.066251679,0.998339929,-0.055367835,0.7550237
1398,-1.380549519,-1.7413694,0.570901,-2.3492706
1399,-0.060268814,-0.051930652,-0.07632756,-0.23014112
1400,-1.324135434,-0.344623391,1.0545826,-0.8055454
1401,0.098306362,1.060468027,0.24554317,0.35385412
1402,-1.138606051,1.036451266,1.0230488,-0.14753215
1403,-0.361891474,-0.075055916,0.3252655,-0.025581136
1404,-1.123534175,-0.720996983,0.69027585,-0.9349044
1405,1.247003968,-0.246605798,-0.62870294,0.53898305
1406,0.562761905,-0.522112627,-0.23476994,-0.07667181
1407,-2.085612642,-1.028909065,2.5923047,-1.2540966
1408,-0.438939048,0.329873334,0.39623418,-0.23216689
1409,-0.238745801,-0.507834847,0.24441628,-0.5225948
1410,-1.440597617,-0.35584678,1.1977516,-0.5979526
1411,-0.644616083,-0.130712369,0.3376617,-0.49486703
1412,-0.011915457,-0.697446223,0.20194708,-0.54502517
1413,-1.880498902,0.518074081,1.9652967,-0.17421076
1414,-0.312515327,-0.129523353,0.2954336,-0.3220953
1415,0.88717028,0.405048,-0.20702828,0.6083517
1416,1.052564966,0.184813932,-0.5121104,0.26394942
1417,0.25153588,1.373113311,0.6182204,0.59644693
1418,0.062249902,-2.259487628,-0.90471166,-2.6826391
1419,0.451937209,1.097175906,0.18433371,0.52554834
1420,0.194414237,0.194777963,0.09395164,-0.03188642
1421,-1.016597616,0.917778437,0.79783297,-0.1475384
1422,1.128520663,0.060185761,-0.59500164,0.36954
1423,-0.363432127,0.596739882,0.29252806,-0.25334957
1424,0.975528991,0.912569173,-0.34773234,0.656328
1425,1.475677882,-0.689561724,-1.0880381,0.1586139
1426,-0.392479622,-0.840771085,-0.49323845,-0.3091254
1427,-0.445597227,1.814317009,0.8838706,1.4840648
1428,2.341304982,-0.045626144,-3.0594935,1.1192193
1429,3.709119991,1.288149331,3.9554079,-7.9267635
1430,0.089346745,0.110549954,-0.06418891,0.050322473
1431,0.002359748,-0.735441366,-0.122364335,-0.6331819
1432,-1.167512559,-0.338216698,0.62389916,-1.0009806
1433,-0.12093145,-0.844885843,-0.2258487,-0.5703949
1434,0.42134669,-1.355922758,-0.6317058,-0.69394535
1435,-1.075756226,0.25292655,0.74882144,-0.65958875
1436,-0.519291162,-0.66765167,0.058671016,-0.67448246
1437,0.630722864,0.017642163,-0.34956324,-0.12408214
1438,-0.160764921,-2.011217331,-0.55483955,-1.9666153
1439,-0.620310135,-0.018773233,0.2877309,-0.580871
1440,-2.017675215,-0.286012336,2.5907664,-0.96448743
1441,-0.749598014,0.197966649,0.19508426,-0.45700946
1442,-0.871106428,0.930475704,0.65996236,-0.06079194
1443,1.107395796,-0.310373205,-0.7708231,0.06774211
1444,1.930695667,0.419073876,-1.9410803,1.1366215
1445,1.031808376,0.282696712,-0.10428219,-0.36804682
1446,-0.46044099,0.147055131,0.24928209,-0.23803438
1447,0.464376216,0.118345018,0.06366349,-0.0912096
1448,-0.18619079,-0.032314569,0.1417102,-0.31965208
1449,0.405869402,-0.278378801,-0.21561709,-0.28011262
1450,-0.177073792,-0.538302752,0.20690857,-0.5925472
1451,-0.185190429,1.637523209,0.8371024,0.9422884
1452,1.49257546,-1.114620023,-1.2531092,0.10336697
1453,-1.281711116,-0.168909426,1.0194865,-0.87194777
1454,-0.454847447,0.61938567,0.5238434,0.102194265
1455,-0.778702787,-0.536932838,0.29412872,-0.6783733
1456,-0.148573172,0.610698496,0.3105547,0.23896545
1457,0.356371995,-0.836099069,-0.21780342,-0.55436623
1458,-0.901650948,-0.327682045,0.6615826,-0.57288617
1459,-0.062526804,0.619847722,0.24982893,0.27977154
1460,0.834949421,-0.603910298,-0.34634084,0.03710942
1461,-0.795615183,0.502480091,0.63503504,0.058103662
1462,0.312662049,0.159861752,0.1325844,0.25236455
1463,-1.358526166,2.073674128,1.5674906,0.81612957
1464,0.24022966,0.731647195,0.061011996,0.5297382
1465,2.076525644,2.328005294,-1.1059424,4.1599226
1466,-0.174880421,1.544634887,0.6137695,1.0177708
1467,0.186228935,-1.183164594,-0.10493547,-0.94745296
1468,1.236036699,2.784010775,-0.771489,1.05873
1469,-2.361397911,-0.462984815,3.5362375,0.8384148
1470,-1.059201805,-2.579503709,1.2854127,0.020954235
1471,0.549021411,-0.768180455,-0.11388026,-0.35497937
1472,1.575558983,-0.342850461,-1.2723956,0.69204354
1473,0.327768244,-0.749730775,-0.17600171,-0.48804668
1474,-0.44640569,-0.711814306,0.14532156,-0.6857287
1475,-0.101219357,0.228419967,0.2753809,-0.1931563
1476,1.738229781,2.907589424,-1.7257236,0.33852565
1477,0.994642839,0.152434838,-0.3870492,0.3365093
1478,-0.913109654,0.755901539,0.7015067,0.15490371
1479,-0.00660496,-0.292374404,0.27316296,-0.38635626
1480,-0.16734506,-0.597315331,0.28136197,-0.5193045
1481,0.74038892,-1.290692056,-0.24355775,-1.0273819
1482,-0.599851297,1.114297391,0.7442447,0.40743205
1483,0.340309667,1.04425282,0.35358855,0.37599105
1484,1.38502916,1.055385378,-0.5938069,1.2788335
1485,-0.384871058,0.225386733,0.32931274,-0.15749449
1486,1.627977387,0.106369253,-1.0323901,0.9744613
1487,0.096386239,0.830959919,0.5380232,0.17723376
1488,1.404299348,0.474672818,-0.69998825,0.9206617
1489,-1.662666375,-0.488025855,1.296737,-0.9122035
1490,0.940411015,-0.54519724,-0.52982175,0.116429
1491,0.313504664,0.485420396,0.117625825,0.5342091
1492,-0.075114532,-1.184250187,-0.09496664,-0.24635221
1493,0.082363812,0.334078392,-0.006241735,0.37766886
