,U0_true,U1_true,U0_pred,U1_pred
3784,0.06226635048065373,0.12481847015422602,-0.33921623,-1.7253501
3785,1.3249234354327986,1.3086973017961745,-2.0759346,0.15535037
3786,0.7825225323363356,-0.9170070128890551,-2.1994097,-1.611277
3787,-2.1777385190562875,-1.3531469249354637,5.976197,-3.17468
3788,0.3290986257663031,0.10984382343269762,-1.2330074,-1.7061384
3789,0.10750366431432971,1.017102890916439,-0.89362496,-0.65411144
3790,-1.4392188000440025,-0.9353678191728003,2.1538045,-1.6214573
3791,-0.34870257071201033,-0.25913502971161156,-0.7524838,-2.1005874
3792,0.10478406704952917,1.8553652652454733,-0.6561095,0.0597371
3793,-0.0871610004358368,0.6429752111398164,-0.8964187,-1.7365241
3794,-0.7152088300772034,1.599099588476286,-0.5528585,-0.0994708
3795,0.42985047712495167,-1.2577609101774496,0.38053018,-3.0423698
3796,0.5513156425288929,-1.8647289114190533,-2.600247,-3.9469159
3797,0.6509437131758995,1.2426140774895922,-1.1529425,-0.21265954
3798,-3.400524115386743,-0.5608220411854548,14.825172,-0.10070573
3799,2.0534603276023176,-1.3165022157236512,-6.8007374,-1.501245
3800,-0.2530724302698052,-0.06288043639776819,-0.3298263,-0.95398605
3801,0.19933643131407924,-0.39972331347839596,0.098666035,-1.0889214
3802,0.9970188101925673,0.2867497434154245,-1.6886172,-0.9580586
3803,-0.9233843905756103,-0.3345756381381113,0.49136525,-1.022248
3804,0.06576517174624764,-1.0704818335440962,0.014939205,-2.7498436
3805,0.17034970290898666,-0.8142238119270244,-0.16316962,-2.1258776
3806,-0.05728886397276326,2.0728298288147,-0.5921892,0.42982945
3807,1.946192708768327,0.9618631244795542,-4.330869,-0.04455018
3808,-0.47795963871952335,0.03167543369394005,-1.07904,-1.737533
3809,-0.824247798450018,-0.41646766499126214,0.6982009,-1.3305106
3810,-0.821759443021801,-0.8572476409935351,1.1056607,-2.3285692
3811,-0.09984463625260981,0.20174444674724482,-0.5748018,-1.363884
3812,0.8179177838285523,-0.27397928066095356,-1.5188102,-1.5576336
3813,0.18957051274433911,0.44273227602052756,-1.2611918,-1.2376076
3814,-0.1645073253904064,-0.4432218646774564,-0.3336857,-2.310109
3815,-0.6293050276470752,-0.01005365117917532,-0.5686546,-1.1605573
3816,0.4046615663742276,0.8854741968191997,-1.1544281,-0.59296244
3817,0.07664697923800413,0.4955478349122383,-1.1545155,-1.0058057
3818,0.41617081756431124,-0.1439670045556985,0.1411191,-1.5444052
3819,1.3733224864060278,-0.31562293844129624,-3.0421934,-0.9658463
3820,-1.9651375755250855,-0.45641816330163537,4.362578,-1.5865526
3821,-0.6532122468258278,-1.106546948188264,0.08900846,-2.7836316
3822,-0.20800737027046268,-1.9060063362123356,-3.9320111,-4.4419284
3823,-0.8791940625162856,-0.9190019153163184,0.68876296,-2.5048733
3824,1.1784742542316842,0.5421254298555804,-2.1530511,-0.57382745
3825,1.5484938581006416,0.49586711583765053,-3.36004,-0.48893434
3826,-0.5255099960767309,2.2236953754639592,-0.46033987,0.6081191
3827,-0.5904805188506472,-0.5229469876126479,-0.6198873,-2.4184463
3828,-0.5072792865656902,-1.594799143613467,-0.9025049,-3.7892127
3829,0.028269978757716935,-1.949683502664245,0.54042786,-5.399397
3830,1.8674709127711409,0.016408888787108125,-4.6185036,-0.60118103
3831,0.9581394394162145,-1.8008691489980433,-3.6857064,-3.3881342
3832,0.18039396988215492,-1.0369531079573846,0.21351689,-2.6733203
3833,-0.5341118681453179,-0.6471032043071879,-0.2998085,-0.9546844
3834,0.031151804565493952,0.8823127527150125,-0.87593096,-0.7627184
3835,1.3897192483375533,0.34467588848021624,-2.7559054,-0.53002447
3836,-1.8417777590269753,-0.08777437712066172,3.1062534,-1.0737487
3837,-1.7899632727384391,-0.18446349019941358,3.4275804,-1.3930954
3838,-0.17605932441592254,0.8910262639703341,-0.7861848,-0.72063375
3839,0.7430503822046645,0.26702590168381374,-1.302317,-1.0271292
3840,0.7427770381906575,1.8863229179749612,-0.996564,0.30884862
3841,0.9799851782170345,-1.828082953576713,-3.7987797,-4.1395555
3842,-1.2420707664747088,0.026386662409412173,1.6064509,-1.0577564
3843,2.5491345827373864,0.7358327284780906,-7.4546137,1.1716381
3844,1.0200320773386387,1.1434319514442837,-1.6783776,-0.043947518
3845,1.667776258712807,1.1574274568037581,-2.8161592,0.22090901
3846,0.32366084573200427,-1.5658030680381418,-0.92623633,-4.0645895
3847,-0.806241677519023,-0.8046677615083915,0.95598155,-2.0248106
3848,-0.14850871623684556,0.40835785775709993,-1.1847976,-1.1957895
3849,-0.17749418168633405,0.5154411398787649,-0.9672397,-1.2206581
3850,0.4884941552002166,-0.9656536449767209,0.17013697,-2.1557038
3851,-1.5948287622251855,0.09159336202017514,2.4582076,-1.0386581
3852,0.8187862651148181,-0.5441289693210827,-1.8068748,-1.2793139
3853,-0.3785671744160594,1.0002593532691242,-0.63434345,-0.6533913
3854,-0.8250773128835287,1.0470618043825584,-0.74710006,-0.42566174
3855,0.9569855224441213,0.886889199941705,-1.1893222,-1.4961052
3856,-2.1393285178695964,-0.4116178871285021,4.5222197,-1.4206572
3857,-1.232631396185869,-1.104482500710244,1.6208992,-2.4971702
3858,-1.3419138299353064,0.7181989956417575,1.9673848,-0.92658395
3859,-1.0981726943187646,1.0701082754597664,0.9080793,-0.24343637
3860,-0.7589737874516063,-0.33487467420206796,-0.73678976,-2.221414
3861,0.3686287853348619,0.9019751227817446,-1.0352197,-1.1291212
3862,-1.4296770598607464,0.03540260750811897,2.0500383,-1.075608
3863,-0.6632242287135671,0.11569891275861002,-0.8286816,-1.9845407
3864,0.9403169075222427,-2.3871978007579693,-4.7152147,-6.9495487
3865,-0.3760919862803377,-0.39186047683627256,-0.18443413,-0.77683383
3866,0.7900922138392352,0.15378312427500546,-1.2225741,-1.3269758
3867,2.49084221803235,0.21328048766137625,-7.82034,0.50810957
3868,0.7564230541215153,1.1720947329826186,-1.2432626,-0.18655609
3869,-0.39609418434468047,1.0446742706554681,-0.5181536,-0.5522165
3870,0.22013729322121883,1.0088999090950577,-1.0067323,-0.49990693
3871,-0.6451926351043872,-0.12994177317373798,-0.50159186,-1.0724856
3872,-0.30735366940594544,-1.9098133371970274,-3.1603024,-5.0109076
3873,0.7767426864353945,1.0960760583171323,-1.3937234,-0.28869668
3874,-0.560414357767968,-0.75120208969577,-0.0750967,-2.4270718
3875,-1.468450028643034,-0.5699112167865088,2.072465,-1.3934364
3876,0.8104410397673432,-1.2545137659989156,-2.2970517,-2.5800195
3877,1.0009048517248753,-0.3571304378164615,-2.4307306,-0.9129563
3878,-0.7596586884766718,0.8111063403131741,-0.8352091,-1.0631957
3879,0.4718379880023251,-0.9063969914379738,-0.22349656,-2.1846116
3880,0.5756547807160407,0.2650490321020689,-1.3671976,-1.247286
3881,-0.29255435178416367,0.24493605347851694,-0.5438072,-1.1217139
3882,0.21428360889177545,-1.4330615056765756,0.5264878,-3.9115329
3883,0.2689903558259848,-0.8222889084814273,-0.030129354,-2.3917267
3884,-0.7252742384000476,0.803362798804226,-0.7559827,-0.90918094
3885,0.21656889177138425,2.225484065939758,-0.5843031,0.6970424
3886,-1.566100771715511,0.17229828263614583,2.3157675,-0.92049056
3887,0.006608994972505839,1.0866072765858776,-0.9534459,-0.43357056
3888,-0.8620150462253072,0.3383989166939089,-0.42480034,-1.2122002
3889,-2.309530960186661,0.1508019525945774,5.259475,-0.8863025
3890,1.3790222160329206,1.0064299803269743,-2.3815653,-0.061714083
3891,0.4762560820440404,-1.326545737225041,0.59099996,-3.3313365
3892,-0.9916338377999726,0.4614502914945704,0.9413051,-1.0208946
3893,0.49055087312962853,0.5508586685378075,-1.2122953,-0.9057087
3894,1.003129886382012,-1.3233673233064813,-2.7111616,-2.2626038
3895,-1.8812747842557567,-0.4465249736194137,3.385002,-1.3826137
3896,-0.8410200988471546,-0.19930305256398226,0.5489606,-1.1259388
3897,-0.1427477168206524,0.5116231231936658,-1.4937861,-1.2950684
3898,0.6020025240126928,-1.5698872059654438,0.6065601,-4.154739
3899,0.9121692815018468,0.35545136731371474,-1.5766118,-1.1242546
3900,-0.4350777560793788,-0.8035892852563933,-0.08742213,-2.5507686
3901,0.6052429650960028,0.46108352867632546,-1.1255534,-1.4807957
3902,0.5120135945130089,0.507067422479859,-1.0400517,-1.557909
3903,-0.0074767867660758365,0.7994977976540735,-0.90599996,-1.3089529
3904,-1.3497900270550953,0.7223553438158044,1.9591035,-0.84584403
3905,0.2533395915447375,0.5529187676298722,-1.2997731,-1.0116988
3906,-0.9302636029554063,0.7863073435132267,-0.89592683,-1.5712302
3907,-0.0816170241768707,-0.006617755708958754,-0.75875485,-2.0827527
3908,0.8232418089299134,-0.10676606953834024,-1.6497717,-1.1458453
3909,-1.3817341708380375,-0.9042907867645522,2.133542,-1.5025687
3910,1.820779569957768,0.8167064326898485,-3.6098223,0.11138351
3911,-0.1438980833044036,-0.48240849292185395,-1.8550808,-1.1511892
3912,-1.432504560716628,0.6396392616069141,1.8623824,-1.0652082
3913,-0.5349360727782314,-0.14463608674292108,-0.26102886,-0.9994767
3914,-0.5565472768380805,1.3320163214599923,-0.43615153,-0.35568202
3915,0.3392088884921579,0.43476829990152643,-0.058079585,-1.6017349
3916,0.9301955454339293,0.907166302026018,-1.5491242,-0.3108922
3917,1.1413931208372323,0.16622719223192464,-2.0872083,-0.72047144
3918,-2.008455989148254,1.7147063085381373,2.217334,0.7427282
3919,-1.0039521530072684,-1.3527394543501747,1.0720837,-3.3569021
3920,-0.9858162255693097,-0.18686867942930624,1.0258684,-1.9369292
3921,-0.6856232056146783,1.1506366585801464,-0.7455004,-0.3690087
3922,-0.05490275827660551,-0.3724948465598973,-0.12810272,-1.1646539
3923,-1.030178435317318,1.1831315378428335,-0.7281685,-0.5356056
3924,0.16954127702200997,1.2135459687925374,-0.98722935,-0.24301809
3925,0.19103447235482168,0.9217020689517039,-1.1769469,-0.77860117
3926,-3.0000537319246092,0.2613967614682591,10.145561,-0.60266393
3927,-1.2578546128554107,1.5436790570938526,0.9045758,0.0048800143
3928,-0.8718794561571809,-0.3112677823227403,0.53187555,-1.0021186
3929,0.9587110559771571,-0.5355688188874658,-2.1338353,-0.8960575
3930,0.3321824050611925,0.17727010445413316,-0.2186149,-1.499127
3931,-0.7401402749535456,-0.0072124400565578865,-0.45373353,-1.2664223
3932,-0.1256954418735428,0.27935617687070413,-0.24203448,-1.21283
3933,0.010564656888582224,0.4973823613491006,-0.13498351,-1.2667041
3934,-1.7036108874487343,-0.8561166251313566,3.3809068,-1.8339789
3935,0.2147901970884638,-1.1895049537610145,0.88195497,-2.7018
3936,-0.15693701846211733,-1.1139196553098167,-1.0394278,-3.3855531
3937,0.8682969617573051,-0.2925831769776983,-1.4173955,-1.9285657
3938,-1.903042799229428,-0.022015013993347713,3.3835049,-1.0208226
3939,0.2600163825080437,1.4148123706717846,-0.8105479,-0.21377562
3940,-0.6167393902025061,0.12869082746726845,-0.59075797,-1.1608547
3941,-0.006053473818904045,-0.8337564984959175,-0.45818275,-2.413892
3942,0.09217475414243546,-0.6532843058167722,-0.3094533,-2.0870938
3943,-0.7500145344139336,-1.1000505261073188,1.0342526,-2.6868317
3944,-0.9180864579783716,-1.9515630127243753,1.6189752,-5.8700113
3945,0.9686359444615215,0.22717313215060034,-1.8575598,-0.78234214
3946,-0.44747201477948456,-0.22940377412038623,-1.2264093,-1.8249995
3947,-0.10528883797843198,0.8005609188183423,-1.1149299,-0.8732517
3948,1.7883418273878269,0.7466579385578793,-3.587371,-0.07927303
3949,-0.7429190466639854,1.0075763298717348,-0.62367636,-0.6607044
3950,0.32356294953205905,1.4957916471267687,-0.8780386,-0.092067026
3951,-0.11567729346408571,0.08496598791182056,-0.4905843,-1.3174933
3952,-1.0069496013609254,-1.9071375778792223,3.024159,-5.4879203
3953,0.33671422162795617,-0.33608022271149357,0.09794323,-1.1533544
3954,0.30648358702536127,0.7394294690437283,-0.15324566,-1.400616
3955,-1.0882557965941317,-0.45654575614598997,1.7100308,-1.6796587
3956,1.0793245495124006,1.3338288053220224,-1.3429022,0.051212557
3957,0.6752464079121047,0.7951656479245995,-1.1119457,-1.5031135
3958,-1.2055613041391635,0.014728029864050151,1.6185267,-1.1654029
3959,-0.13638144713643535,0.01065358066898107,-1.5092323,-1.4705685
3960,0.02784539990920529,0.12395498221272337,-1.3424282,-1.2486461
3961,-0.1463240304469004,1.4676385457308059,-0.67562646,-0.18764806
3962,1.4098768962974366,-0.6845988930203954,-2.9132438,-0.906544
3963,-0.46517992458813257,0.6929626531261572,-0.7876987,-1.0435319
3964,-0.18869590470742126,0.18857341230679392,-0.8042445,-1.7243326
3965,-0.6887011561237868,1.3980123817915617,-0.49031428,-0.26889113
3966,-0.7720482380936307,0.7822841192945507,-0.7247236,-1.146871
3967,0.6877659463581106,0.43772853474532597,-1.3447447,-0.8797003
3968,-2.2509635949744022,-0.8568374830293312,6.179338,-2.1802092
3969,-1.0057608476153121,0.656832125407385,0.95875204,-1.0094621
3970,0.029204111979723852,-0.656388415322168,0.063457504,-1.9504634
3971,1.3456245926502652,0.7011707132503294,-2.4797795,-0.31979105
3972,-0.13419736230615448,0.07038991321686917,-0.5859769,-1.7704371
3973,1.3009702351642418,-1.164229566805709,-3.647142,-1.8164423
3974,0.8160243774114649,1.1768396194293196,-1.2292719,-0.07974358
3975,0.06646074193177665,0.2751546474680391,-0.6726857,-1.5445502
3976,-0.7037558320338981,0.7037488619787884,-0.8832795,-1.3610693
3977,0.2596605735083189,-1.2933364618075882,0.12374469,-3.2742279
3978,0.7347213228554835,0.2707017495989773,-1.3499043,-1.2434921
3979,-2.1955255398209292,-1.6958065295665408,7.2263913,-4.1466775
3980,-1.8108995526764755,1.0256489748342434,2.5039585,-0.15400955
3981,1.256692757062301,0.975756381704661,-2.0266106,-0.05916328
3982,-2.0183933749154344,-1.2367750192108231,5.226023,-2.8616464
3983,-0.3734344882512799,-0.5803267283754117,-0.095010296,-0.6556124
3984,1.3119047761496867,-0.7623376772988497,-2.6928732,-1.1331145
3985,-0.1456005954377034,0.7465087551374585,-0.9850486,-0.834671
3986,1.9479494326358364,1.0872383019504834,-4.0553226,0.25525144
3987,0.3864201701551035,1.553742506281962,-0.76172775,-0.14567986
3988,0.9894044671877054,-0.9418141146419311,-1.8025961,-1.8522286
3989,-1.3297203352914295,1.6358867568745241,1.1658545,0.10393731
3990,-1.7778098850301294,-0.04692404310258782,3.2595532,-1.2932328
3991,-0.5473386886288761,-1.0089278991157555,0.81664336,-2.6545327
3992,0.7463083783948748,-0.6156346139494182,-1.8511616,-1.0549346
3993,0.20878498202546414,0.08791005266046799,-0.027549544,-1.3053966
3994,2.1234133623222493,0.8829338551739828,-4.594938,0.34135893
3995,-0.35321999914317387,1.132968029404197,-0.7341658,-0.4307399
3996,1.4158417018049365,1.4241552626697567,-2.2578464,0.23800665
3997,0.10392650175943399,0.45508832501728463,-1.0848199,-1.737549
3998,-0.5416046183114597,1.444807067470736,-0.66173404,-0.25804877
3999,0.662732609865819,1.556706920903525,-0.7798146,-0.019329319
4000,-1.0922011390909228,1.1026810310070634,0.75034595,-0.2706264
4001,-1.3478888861918965,-1.087015828613609,2.498488,-2.2125611
4002,0.7329889176715237,-0.46801559455786074,-1.6308913,-1.6663718
4003,1.9400752615473926,-1.9773307459998268,-7.364095,-3.7430959
4004,0.7050456030518845,0.12740902441928634,-1.42539,-1.1370664
4005,-1.0815380309588187,-0.2369778096128537,1.3080295,-1.4966589
4006,0.12229587234848739,1.2025156184183634,-0.8199713,-0.49685124
4007,2.2850007288196905,0.21049107164488398,-6.126226,-0.011501938
4008,0.02395878941452961,-0.1646817346943711,-0.029667163,-1.0182394
4009,1.6865261632088269,-0.8476803070747531,-3.9421551,-1.0100998
4010,0.8421725759732371,0.9092975685566501,-1.2800967,-0.37318355
4011,-0.3437002864995127,0.1371158424248981,-0.9145835,-1.7194055
4012,0.4185602477941585,-1.1768318740626533,0.44939342,-2.911408
4013,-1.2031430100328886,-1.5013297206449079,2.9784002,-3.6190846
4014,-0.43057093145911574,-0.45547195898565423,-0.27952898,-0.81205887
4015,-2.2229191122978724,-0.5460777440263355,5.272256,-1.6655759
4016,-0.8526225952073154,-0.9195882521776693,0.7256178,-2.3494725
4017,1.7925217758226788,-1.6873891849491027,-5.9645205,-2.6817067
4018,0.06281778398592744,-3.0521977720030975,-3.0447195,-14.123015
4019,1.0632488183078392,-1.400435428002497,-2.8262029,-2.5710754
4020,0.019101415256402944,-0.5657895457612292,-0.0064030453,-1.0824063
4021,0.7903364193549531,0.0813044649155913,-1.6241663,-1.0087851
4022,-1.3053594688240977,0.027277075929098504,1.1913917,-1.7725283
4023,-0.0060948926172047484,-0.5762350629228761,-0.720276,-2.353611
4024,1.7785314074792715,0.887110675635637,-3.4434342,-0.0054021254
4025,1.4593719844004172,0.6258976071766079,-2.8804533,-0.3523242
4026,1.9459641276046693,-0.010239804692276613,-4.5472054,-0.45779446
4027,2.42296511768416,-0.3879368113541371,-7.944937,0.028771432
4028,0.8447500072429633,1.15674716484805,-1.3742514,-0.24643703
4029,-2.274066099282341,-1.2519955147380901,6.540967,-2.414006
4030,-0.03673299896569025,-1.0994289099443766,0.11126048,-2.9004238
4031,-0.28719098298383616,-0.21114312485750864,-1.3176934,-1.4246575
4032,-1.0864864909578598,1.0411222836463934,1.0274217,-0.42811185
4033,0.38483004455436565,-1.0461743153058054,0.24620448,-2.7491405
4034,-0.3247923383619037,1.6802526657498653,-0.63636404,-0.034848563
4035,1.2592986765707763,0.41268157910900993,-2.501094,-0.6030919
4036,1.2641146166915622,0.7675402104889596,-2.327078,-0.39605942
4037,0.3963447274554425,1.8051670165631,-1.0217987,0.20407519
4038,-0.2355051517259209,-0.66831787921156,-1.3634763,-0.85919636
4039,0.8290795188368317,-1.9532045994249478,-3.438494,-4.7068496
4040,1.309439699592166,0.3663953671027477,-2.562234,-0.6098073
4041,-0.013947473111140928,0.21020274847708162,-0.5287401,-1.4204346
4042,-0.8580686807255896,-0.46096409349375284,0.32599637,-0.78025603
4043,-0.46533109520053306,0.638437174364691,-0.7434703,-1.1243402
4044,-1.2531799225250944,0.31933534245113376,1.5470535,-1.0073112
4045,0.42494538412279315,-0.4066014681838016,-0.23099993,-1.2010756
4046,0.6470664883010588,-0.37806305095744736,-1.9005922,-1.1444917
4047,0.9226372640542858,0.047043118733610716,-1.4481827,-1.5774906
4048,0.6205487606050472,-0.7790325411532388,-0.087884665,-1.8675556
4049,0.3957280181867844,-0.9829363238293011,-0.0864926,-2.7955165
4050,-1.9803341868781832,-0.48816722476753815,3.798317,-1.4383276
4051,0.031456483127186324,0.0909077950089661,-0.5265709,-1.7340282
4052,-1.8598693931181474,-1.2762632472179787,3.946427,-2.598356
4053,0.4996728411975237,0.49905992527655885,-1.1811382,-1.2716475
4054,-0.8315578408034099,0.11600887790875061,0.74566305,-1.5219082
4055,-1.1731267677986268,0.2669137059113871,1.4703546,-0.94653875
4056,0.4917375819624032,-0.34705544178083464,-0.42031974,-2.0299587
4057,1.00035472746773,0.45149622137870005,-2.015429,-0.41384664
4058,-2.16236814041427,0.5793761167468654,4.177747,-0.90060127
4059,-0.14163205595008344,0.6056194967941942,-0.99941874,-1.1624453
4060,0.9057659763583034,0.04076303173557737,-1.9831,-0.8816503
4061,1.8817672142210715,-0.7000619784777872,-4.7902884,-0.9127057
4062,0.5703891089444695,0.28002223378607,-1.3432139,-1.2313035
4063,-1.2839774914307553,0.10716293574281935,1.606304,-1.0915077
4064,0.05679726790453149,0.4881671041583251,-1.127865,-1.4301137
4065,1.6771923909451874,3.296532733088091,-2.8446329,4.6081905
4066,-0.17860748086425204,-0.9300158359484293,-0.072938494,-2.415269
4067,-0.3267289981801172,-1.2370725776387148,0.055543814,-3.1511033
4068,-0.5593440000623501,-0.046574914605585674,-0.29642472,-0.9551308
4069,0.05295346349436059,-0.7375744451679426,0.008571694,-1.8110603
4070,1.2417913786612362,-0.7941366586316774,-2.5228543,-0.9135747
4071,-1.1072275638059583,-0.10105082165825384,1.523214,-1.4920822
4072,-1.2149020079762867,0.7035288564433315,1.3766935,-0.82745236
4073,0.2104509916898276,0.9673885657133479,-1.0721396,-2.0306513
4074,-0.765789174430969,-0.4348929713698712,1.0276358,-1.8433557
4075,2.221405713592839,0.12601034578366588,-5.9850125,-0.04396691
4076,-1.5595216082104764,1.0268151524339768,1.8410101,-0.23018228
4077,-0.13277746351636655,0.8002699387117436,-0.96556437,-1.7989875
4078,-0.09551070827464218,2.5553032142420595,-0.21860923,1.1423421
4079,0.9854811662039877,1.1656870807926698,-0.9208949,-0.32064688
4080,-0.8632448761396181,-0.638408360803843,0.94443774,-1.9777097
4081,-0.6391448145583293,1.1983929296469447,-0.69174206,-0.3475879
4082,0.42432099883443947,1.0033481942784621,-1.2234114,-0.39746147
4083,0.6205873234681065,-1.3911479339661061,-2.8261712,-2.3614228
4084,0.2896232534882441,-0.19250915319720843,-0.0050543277,-1.760913
4085,1.8787910806114205,1.2540648853256688,-3.35226,0.58505285
4086,0.9221240616514104,0.8517856420574678,-1.5538,-0.36616215
4087,-0.15523570605099518,-2.3710637540953727,-4.3495765,-7.151298
4088,-0.15708526429844544,4.061089639625383,2.2148151,-6.3888807
4089,1.2498403903715802,1.0472074237293223,-2.3582513,-0.13027517
4090,-0.15654238541324725,-0.7442601850303514,-0.36190677,-2.1949134
4091,-0.7347080986526119,-0.7168949517699055,0.9103347,-2.1806438
4092,1.208653455478744,-0.6695342529470856,-2.7080522,-1.0499012
4093,-0.699799332456347,0.9421433043108342,-0.74124485,-0.7149779
4094,-0.26386743617003955,-0.7307002019544809,-1.7566723,-1.5061115
4095,-0.11375885955322795,-0.5470045766463615,-1.6110703,-1.610666
4096,-1.0340030557683333,-0.06121374181792301,1.1994581,-1.5325694
4097,-0.7896098951331378,-2.1003566913348304,-0.6624645,-6.044872
4098,-1.326039074661775,-0.16533935619879636,1.955871,-1.4481081
4099,0.2112963174970402,-0.015222898993812965,-0.28057447,-1.7923403
4100,-1.0885910535570011,-0.6622855095862543,1.5371323,-2.081574
4101,0.2436011194798683,0.9030024978296118,-1.1090946,-0.59308624
4102,1.0494462003061649,0.3803021526884904,-1.955027,-0.69276315
4103,-0.018229740592805726,1.8022003969322986,-0.8718673,0.14750077
4104,-1.4153999213295552,2.5442886919151824,0.86213636,1.5397487
4105,-0.42730936383733825,1.9226245671931936,-0.68613833,0.13987356
4106,-0.4747491075242994,0.1840383729684452,-0.79072523,-1.8592453
4107,-1.4034950164156998,-0.11140073272863049,1.8726107,-1.1420746
4108,-2.2859972969683464,0.43128367542126983,4.8046913,-0.7150928
4109,0.8467229557472132,-0.8849381510513682,-2.089133,-1.6458406
4110,0.9172585720788929,1.278013603038509,-1.4636185,0.04496221
4111,-0.48805629082341095,-0.6183549300802617,-0.62128884,-1.8708977
4112,0.04910201995719318,-0.5001189173153381,0.036811948,-0.94920444
4113,0.040454427017570606,-1.8236329609492146,0.49896678,-5.060953
4114,0.9085419856795874,-0.9107638235056005,-2.0867321,-1.2100657
4115,0.33504470240893297,-0.5496637435040801,0.16731206,-1.7048712
4116,1.312305182712882,-0.538978431921268,-2.803727,-0.9074175
4117,0.8598124452653109,-2.415398971654413,-3.7016387,-7.345142
4118,-0.09561251837710048,-0.4915192519513653,-0.047307566,-0.9709623
4119,1.7218007552827952,-0.34793019407770887,-4.195244,-0.643041
4120,-1.0746270995197031,-1.8691771782009574,3.5320761,-5.343336
4121,-1.4796446221347275,0.629965278686063,1.6906387,-0.6883636
4122,0.3034328500198958,-0.016976375774989866,-0.10171968,-1.2232126
4123,0.5339349639212376,-0.9933472656299495,0.5081387,-2.602274
4124,1.5010430686470893,-0.7000003972074123,-3.2389503,-1.0100428
4125,0.2006698130230934,-0.739857525233967,0.27074984,-1.9117334
4126,-0.05281203452829823,-0.8263976976534321,0.17620043,-2.150275
4127,-1.7791310072999302,-0.5507996213171328,3.3691,-1.3389187
4128,-0.606368472064432,0.28591741464270787,-0.7964033,-1.9587195
4129,-0.1788009092219295,-2.534117740300893,-4.4180446,-7.898312
4130,-0.4329905954544152,-0.6930091009600933,-1.6237063,-1.398508
4131,0.46180593837328476,0.0931387796601713,0.023076707,-1.3462924
4132,-0.23621624269054456,-0.6195764536743064,0.0064046797,-0.6325292
4133,0.1564484730814472,1.0546235250927813,-1.2196987,-0.28928936
4134,-1.1788488697443678,-0.4193764229959012,1.8290033,-1.5449967
4135,1.2116157936088288,0.9862517325319846,-2.0380998,-0.18269636
4136,-0.9556447591120586,1.0079814911455485,-0.748693,-0.5586446
4137,0.8755980671664666,0.37301129676112116,-1.313824,-1.6155345
4138,-0.7257334016716153,0.7935915533698314,-0.7695209,-0.92903924
4139,-1.450434589915246,0.9119248278654516,1.7968993,-0.94792384
4140,-0.7559569293688664,0.9915113385096769,-0.6520284,-0.6787082
4141,-0.2800220022670004,0.9621558255344348,-0.7559131,-0.90316755
4142,-0.09028529235559041,-0.04858747675073997,-1.6422633,-1.1376296
4143,-0.4894715345607659,0.3532490639473134,-0.42236537,-1.1712203
4144,0.058877687725074714,-0.6689363302632749,0.061320234,-1.9739729
4145,0.538996456310145,-0.9907899959036971,0.4838607,-2.721382
4146,-1.2181376711975698,-0.4809799963460055,1.8583751,-1.5512869
4147,-0.9777090981449124,-0.11141706492945723,0.4801788,-1.1479509
4148,-0.8244909526159271,-2.525823914657088,0.058152393,-9.355446
4149,-0.44180747065740195,-1.2966484845154227,-0.61601603,-3.6045413
4150,0.7653279772092861,0.46978431327550196,-1.18571,-1.3591858
4151,0.7072949722555526,0.1343739015582194,-1.1880969,-1.623621
4152,-0.5336895069394008,-1.7176834913467711,-0.8817218,-4.4738193
4153,-0.43650754692864563,-0.045625842814086603,-1.041851,-1.567963
4154,-1.2257618364217964,-0.6626330605777708,1.4175898,-1.9067708
4155,-0.5902912782201664,-1.579044616688111,-0.18802783,-4.237832
4156,-0.0417241760963115,0.5316634990545748,-1.2822118,-1.1729633
4157,0.06131694305344567,-0.11055841527405869,-0.17370789,-1.0347584
4158,-1.4626292890292305,-1.0195307875203767,2.8284955,-1.9962558
4159,-0.7611610989185238,1.5024529998772194,-0.35098076,-0.2711902
4160,-0.392786969933211,0.889718357385612,-1.1732271,-0.49254182
4161,0.0562104337683452,-0.49965208362256297,0.049489167,-0.9500879
4162,1.0085247468678682,0.7075196600879045,-1.5978794,-0.3500953
4163,-0.42475082401503483,-0.003521790255315803,-0.3823946,-0.82178336
4164,0.4479265245426331,-0.7402250693795498,0.37384707,-2.0832546
4165,0.3688790265308064,-1.7024109121052322,-3.3282077,-3.4218311
4166,-1.352276232621671,0.6798175123098752,1.6039603,-0.87986255
4167,-0.29668801135285244,0.09024790822487869,-1.4500868,-1.1138391
4168,0.1948750479083401,-1.998533899905167,0.11780638,-5.803102
4169,0.1432562811114376,0.8206144211680283,-0.40623292,-1.581356
4170,-0.4120734808394366,-0.3690065095430424,-0.636221,-1.8972794
4171,-0.662472069436441,-1.2310384891083093,0.97887933,-2.9570816
4172,0.13174092027653722,0.2103125110651607,-0.39151087,-1.8955857
4173,0.8567278777770293,0.3928462711880038,-1.7929085,-0.48187745
4174,2.2763651233327358,0.08445981456654643,-6.2987766,0.11418741
4175,0.8660110769142689,1.1629643196174613,-1.5365756,-0.253538
4176,1.5615819814132499,1.1393927318918715,-2.6901546,0.17785765
4177,-0.40288476624915,-1.5837480215023336,-0.20436652,-4.477125
4178,-1.2204989498263088,0.08438254845782911,1.6090367,-1.0270456
4179,-0.5841617171740214,-0.1021430309120064,-0.3216055,-1.0113705
4180,-1.8513230478294198,-0.1369975370744926,3.4919891,-1.3492157
